List Date,Company,Country of Registration,Country of Incorporation,Region (AIM only),Market,FSA Listing Category,Ord Shares,Dep Receipts,Fixed Int,Warrants,ISIN,Stock Name,EPIC,Mkt Cap œm,Shares in Issue,techMARK,ATT,Industry,Supersector,Sector,Subsector,Actuary Group,Sector Code,Segment Code,International Main Market
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZSC47,USD TIPS(USD) UCITS,IDTP,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0NA0M3,MSCI EMERGING MARKETS ISLAMIC (USD) (BR),O107,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1W57M07,BRIC 50 GBP UCITS,BRIC,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B27YCK28,MSCI EM LATIN AMERICA UCITS,LTAM,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFN,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B27YCF74,GLOBAL TIMBER & FORESTRY GBP UCITS,WOOD,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0M5X28,MSCI EUROPE (DT. ZERT),O108,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1XNHC34,GLOBAL CLEAN ENERGY GBP UCITS,INRG,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B2NPKV68,JPMORGAN USD EMG MKTS BOND(USD) UCITS,IEMB,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0M5X10,S&P GLOBAL CLEAN ENERGY,O122,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0NA0H3,S&P TIMBER & FORESTRY (USD) GBP (BR),O123,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1XNH568,FTSE MIB UCITS,IMIB,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS574,MSCI TURKEY(USD) UCITS,IDTK,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1TXK627,GLOBAL WATER GBP UCITS,IH2O,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZSF77,US PROPERTY YIELD USD UCITS,IDUP,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS467,GLOBAL INFRASTRUCTURE USD UCITS,IDIN,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B1FZS467,GLOBAL INFRASTRUCTURE GBP UCITS,INFR,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
01/06/2001,ISHARES II PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B296QM64,MSCI USA ISLAMIC(USD) USD UCITS,ISDU,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
01/06/2001,ISHARES II PLC,IE,IE,,Main Market,,YES,NO,NO,NO,DE000A0NA0K7,MSCI LATIN AMERICA (USD) GBP (BR),O112,0,0,extraMARK,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EOTC,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3B8Q275,EURO COVERED BOND EUR UCITS,ICOV,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B52XQP83,MSCI SOUTH AFRICA (USD)GBP UCITS,SRSA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3F81R35,EURO CORPORATE BOND EUR UCITS,IEAC,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5Y983,MSCI WORLD (ACC) USD UCITS,IWDA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4WXJK79,UK GILTS 0-5 GBP UCITS,IGLS,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L60045,EURO CORP BD 1-5(EUR) UCITS,IE15,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4WXJD03,MSCI PACIFIC EX-JAPAN GBP UCITS,SPXJ,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4WXJJ64,EURO GOVERNMENT BOND EUR UCITS,IEGA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B2QWDY88,MSCI JAPAN SMALLCAP USD(USD)INC  UCITS,IDJP,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B2QWCY14,S&P SMALLCAP 600 UCITS,IDP6,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3B8Q275,EURO COVERED BOND GBP UCITS,SCOV,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3FH7618,EURO GOVERNMENT BOND 0-1YR GBP UCITS,IBGE,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B5377D42,MSCI AUSTRALIA (USD) UCITS,IAUS,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3B8PX14,GLOBAL INFLATION LKD GVT BD GBP UCITS,SGIL,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3F81G20,MSCI EMERGING MKTS SMALLCAP(USD) UCITS,IEMS,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5YX21,MSCI JAPAN (ACC)USD UCITS,IJPA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4WXJG34,EURO GOVERNMENT BOND 5-7YR GBP UCITS,IBGY,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3FH7618,EURO GOVERNMENT BOND 0-1YR EUR UCITS,IEGE,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3B8PX14,GLOBAL INFLATION LKD GVT BD USD UCITS,IGIL,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3F81R35,EURO CORPORATE BOND GBP UCITS,IEBC,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4WXJC95,MSCI EUROPE EX-EMU GBP UCITS,SXMU,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4WXJJ64,EURO GOVERNMENT BOND GBP UCITS,SEGA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3F81K65,GLOBAL GOVERNMENT BOND USD UCITS,IGLO,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B534JR37,MSCI CANADA (USD)GBX UCITS,SCAN,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3F81623,MSCI GCC CNTRIES EX-SDI ARABIA(GBP)UCITS,SGCC,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4K48X80,MSCI EUROPE (ACC)EUR(GBP) UCITS,SMEA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B534JR37,MSCI CANADA (USD) UCITS,ICAN,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5YV07,EURO STOXX 50(ACC)EUR GBX UCITS,SEUA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3F81G20,MSCI EMERGING MKTS SMALLCAP(GBP) UCITS,SEMS,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4K48X80,MSCI EUROPE (ACC)EUR UCITS,IMEA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4WXJD03,MSCI PACIFIC EX-JAPAN USD UCITS,IPXJ,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5YV07,EURO STOXX 50(ACC)EUR UCITS,IEUA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3DKXQ41,EURO AGGREGATE BOND EUR UCITS,IEAG,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5ZD99,S&P 500 (ACC)USD UCITS,IACC,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5ZG21,EURO CORPORATE BD EX-FIN(EUR) UCITS,IEXF,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3F81623,MSCI GCC CNTRIES EX-SDI ARABIA USD UCITS,IGCC,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5ZY03,EURO CORPORATE BOND  EX-FN 1-5(EUR)UCITS,IEX5,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4WXJF27,DEVELOPED WORLD EX-UK GBP UCITS,SWXU,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5YC18,MSCI EMERGING MARKETS (ACC)USD UCITS,IEMA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFN,ETFS,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3F81K65,GLOBAL GOVERNMENT BOND GBP UCITS,SGLO,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B3DKXQ41,EURO AGGREGATE BOND GBP UCITS,SEAG,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L60H17,GBP CORP BD EX-FIN GBP UCITS,ISXF,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4WXJH41,EURO GOVERNMENT BOND 10-15YR EUR UCITS,IEGZ,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4WXJF27,DEVELOPED WORLD EX-UK USD UCITS,IWXU,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5ZG21,EURO CORPORATE BD EX-FIN(GBP) UCITS,EEXF,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B52XQP83,MSCI SOUTH AFRICA (USD) UCITS,IRSA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B2QWDY88,MSCI JAPAN SMALLCAP USD(GBP)INC UCITS,ISJP,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETLL,ETFS,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B5377D42,MSCI AUSTRALIA (USD)GBP UCITS,SAUS,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4WXJH41,EURO GOVERNMENT BOND 10-15YR GBP UCITS,IBGZ,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5YC18,MSCI EMERGING MARKETS (ACC)USD(GBX)UCITS,SEMA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLN,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5Y983,MSCI WORLD (ACC)USD(GBX) UCITS,SWDA,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5ZD99,S&P 500 (ACC)USD(GBX) UCITS,SACC,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L5ZY03,EURO CORPORATE BOND EX-FN 1-5(GBP)UCITS,EEX5,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
12/05/2008,ISHARES III PLC,ZZ,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4L60045,EURO CORP BD 1-5(GBP) UCITS,SE15,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,EFLL,ETF2,Y
12/05/2008,ISHARES III PLC,IE,IE,,Main Market,Premium Equity Open Ended Investment Companies,YES,NO,NO,NO,IE00B4WXJG34,EURO GOVERNMENT BOND 5-7YR EUR UCITS,IEGY,0,0,,N,Financials,Nonequity Investment Instruments,Nonequity Investment Instruments,Nonequity Investment Instruments,8995,ETFL,ETFS,Y
